program_index,score,true_class,rf_oof_prediction,rf_oof_probability_high,distance_from_median
181,72.105,1,1,0.9253869109047127,6.924440385739345
182,67.95693430656935,1,1,0.8778242004661814,2.7763746923086927
183,62.62594594594594,0,0,0.4387859808688508,2.5546136683147154
184,69.08333333333333,1,1,0.7788988801054018,3.9027737190726697
185,63.60077519379845,0,0,0.4843682374032678,1.579784420462211
186,57.73695652173913,0,0,0.06578804347826088,7.443603092521528
187,60.66287425149701,0,0,0.23008793829118457,4.51768536276365
188,60.735915492957744,0,0,0.29995287838092244,4.444644121302915
189,62.4680412371134,0,0,0.2247113384009875,2.712518377147262
190,61.54255319148936,0,0,0.3563259148822553,3.638006422771298
191,60.65263157894737,0,1,0.620555641089313,4.527928035313288
192,60.95479452054794,0,0,0.2750977717706414,4.225765093712717
193,61.84320987654321,0,1,0.5083104510462048,3.337349737717446
194,61.379640718562875,0,0,0.32142598722153054,3.8009188956977837
195,64.4,0,1,0.619874885602124,0.7805596142606532
196,74.7,1,1,0.805988137679314,9.519440385739344
197,62.196335078534034,0,0,0.19309194956720785,2.984224535726625
198,54.82364864864864,0,0,0.05678481012658228,10.356910965612016
199,62.51646341463415,0,0,0.3875567014684662,2.6640961996265062
200,58.78403361344538,0,0,0.09281083472889719,6.396526000815278
201,63.96716417910448,0,0,0.16290523357582182,1.2133954351561798
202,70.11882352941177,1,1,0.583655404050928,4.938263915151111
203,61.518811881188114,0,0,0.44195981367504006,3.661747733072545
204,67.7796875,1,0,0.41833496732026143,2.5991278857393354
205,58.98288288288288,0,0,0.44935507330585023,6.197676731377776
206,62.345,0,0,0.3952947803154912,2.83555961426066
207,60.057037037037034,0,0,0.32659959951860273,5.123522577223625
208,59.01111111111111,0,1,0.685110231420318,6.169448503149546
209,68.3632911392405,1,1,0.9120962520571215,3.182731524979843
210,57.31843971631206,0,0,0.1697164446067672,7.862119897948602
211,67.15194805194805,1,0,0.32730771011849763,1.971388437687395
212,62.81970802919707,0,1,0.5023695445760332,2.3608515850635854
213,64.4551282051282,0,0,0.20197668136832875,0.7254314091324545
214,60.259523809523806,0,0,0.026569166061848986,4.921035804736853
215,61.865591397849464,0,0,0.27826199990813466,3.314968216411195
216,70.36630434782609,1,1,0.8480719686817246,5.1857447335654285
217,59.5404255319149,0,1,0.5195978260869565,5.64013408234576
218,55.98090909090909,0,0,0.10109697894326422,9.199650523351572
219,64.12647058823529,0,1,0.6018381822788316,1.0540890260253661
220,63.53955223880597,0,1,0.5218374499980184,1.6410073754546914
221,65.15508474576271,0,1,0.7147961450657435,0.025474868497951775
222,58.45762711864407,0,0,0.3393663492607687,6.72293249561659
223,70.99,1,0,0.4255793016162581,5.809440385739336
224,61.324,0,1,0.6261621987661994,3.856559614260661
225,68.59750000000001,1,0,0.2868618752757748,3.416940385739352
226,66.77704918032786,1,1,0.5859232147175999,1.5964895660672056
227,70.73783783783784,1,1,0.5232813866115407,5.557278223577185
228,69.07857142857144,1,1,0.6619374171679273,3.8980118143107774
229,70.69166666666666,1,1,0.63008250520681,5.511107052406004
230,66.00454545454545,1,1,0.6589586042339767,0.8239858402847915
231,57.275,0,0,0.364751284895302,7.90555961426066
232,68.98813559322035,1,0,0.4176475197980408,3.80757597895969
233,61.68571428571429,0,0,0.40370574009013405,3.4948453285463685
234,64.75061728395062,0,1,0.8350567987428889,0.42994233031004114
235,63.76625,0,1,0.5654362211089797,1.4143096142606595
236,67.76129032258065,1,1,0.5300688478115307,2.58073070831999
237,70.47758620689655,1,1,0.8036857570281153,5.297026592635888
238,74.46530612244898,1,1,0.894633193607278,9.28474650818832
239,69.15,1,1,0.712338510851878,3.9694403857393468
240,69.80277777777778,1,1,0.6926512376512377,4.622218163517118
241,75.65652173913044,1,1,0.6912405886150627,10.475962124869781
242,64.47086614173229,0,1,0.8378726601880829,0.7096934725283717
243,67.06428571428572,1,0,0.1755892652139792,1.8837261000250578
244,64.97377049180328,0,0,0.449735110646407,0.2067891224573799
245,60.40909090909091,0,0,0.4685671444964573,4.771468705169752
246,68.1421875,1,0,0.3647098542485087,2.9616278857393468
247,61.20666666666666,0,1,0.514032174822556,3.9738929475939955
248,63.04615384615385,0,1,0.7354737049357415,2.1344057681068094
249,68.69714285714286,1,1,0.918624012231155,3.5165832428822057
250,71.68358208955225,1,1,0.6908471358240265,6.503022475291587
251,71.90338983050847,1,1,0.9332920536635707,6.722830216247814
252,60.42980132450331,0,0,0.2534167419040106,4.75075828975735
253,55.653773584905665,0,0,0.04296895029715261,9.526786029354994
254,67.19767441860465,1,1,0.7725061882561883,2.01711480434399
255,61.4978021978022,0,0,0.034113143370555765,3.6827574164584576
256,69.85072463768115,1,0,0.4440171254681779,4.670165023420495
257,65.5463768115942,1,0,0.30895432691977315,0.36581719733354134
258,70.22105263157896,1,1,0.8359773725092873,5.040493017318298
259,55.324675324675326,0,0,0.1938138528138528,9.855884289585333
260,74.57297297297296,1,1,0.8250555598032469,9.392413358712304
261,65.3952380952381,1,0,0.3622197574682046,0.21467848097744024
262,63.59379844961241,0,0,0.39477002358018737,1.5867611646482516
263,67.31881188118811,1,0,0.34501734989764893,2.138252266927452
264,66.9032786885246,1,1,0.9002019274010165,1.7227190742639351
265,57.55972222222222,0,0,0.017555530383732695,7.620837392038439
266,64.92191780821918,0,1,0.7340890825708497,0.25864180604148146
267,56.76144578313253,0,0,0.21552078609221464,8.41911383112813
268,60.49597701149425,0,0,0.45950619578339735,4.684582602766412
269,61.368831168831164,0,0,0.27983602143714426,3.8117284454294946
270,64.40281690140846,0,1,0.5074966014291153,0.7777427128522021
271,64.42765957446808,0,0,0.42661605564205507,0.7529000397925785
272,57.776744186046514,0,0,0.19526319079858104,7.403815428214145
273,60.07256637168141,0,1,0.5039135117749551,5.107993242579248
274,64.59388888888888,0,0,0.3616052439866357,0.5866707253717749
275,64.8021052631579,0,1,0.5650657401914017,0.3784543511027607
276,63.389147286821704,0,1,0.8920916255942943,1.7914123274389553
277,60.88721804511278,0,0,0.39614097544480037,4.293341569147877
278,53.93125,0,0,0.012266247379454927,11.24930961426066
279,66.44680851063829,1,1,0.6834310009257578,1.2662488963776326
280,64.53571428571429,0,0,0.4030771818447299,0.6448453285463671
281,66.73703703703704,1,1,0.8491390107852845,1.556477422776382
282,65.20603448275861,1,1,0.5451203755394344,0.025474868497951775
283,66.08192771084337,1,0,0.38969531396558793,0.9013680965827149
284,67.1148148148148,1,0,0.40748284619494796,1.9342552005541478
285,64.22372881355932,0,1,0.6709610473311487,0.95683080070134
286,58.567326732673266,0,0,0.07407422360248447,6.613232881587393
287,61.48904109589041,0,0,0.21355167245997642,3.691518518370252
288,61.62543859649123,0,0,0.21266581529383366,3.55512101776943
289,63.71511627906977,0,0,0.35161444617827137,1.4654433351908907
290,59.19583333333333,0,0,0.03973128683047138,5.984726280927326
291,60.80625,0,0,0.4879214188477919,4.37430961426066
292,76.38727272727273,1,1,0.847830303030303,11.206713113012071
293,68.34166666666667,1,1,0.7338158648922619,3.1611070524060096
294,61.364705882352936,0,0,0.21287689941668256,3.8158537319077226
295,64.07457627118644,0,0,0.05373481012658228,1.1059833430742145
296,65.25151515151515,1,0,0.1253747198879552,0.07095553725449122
297,66.22539682539683,1,0,0.061679752450938895,1.0448372111361692
298,59.60519480519481,0,0,0.42080554185581076,5.575364809065846
299,60.52965517241379,0,0,0.16746968336152698,4.650904441846869
300,57.82898550724637,0,0,0.10924023801561455,7.351574107014287
301,62.83793103448276,0,1,0.6169433551198257,2.3426285797779016
302,63.49673913043478,0,1,0.6124251658969051,1.6838204838258761
303,62.9051282051282,0,0,0.17457446719629402,2.275431409132459
304,61.87594936708861,0,1,0.5997613312858043,3.30461024717205
305,64.17217391304348,0,0,0.28020706407716933,1.008385701217179
306,58.299056603773586,0,1,0.5156706605140325,6.881503010487073
307,58.00588235294118,0,0,0.01639434547966354,7.174677261319481
308,65.2788990825688,1,1,0.7177502133862177,0.09833946830814
309,57.93230769230769,0,1,0.5198681301362152,7.248251921952971
310,73.4825,1,1,0.8904366667743215,8.301940385739343
311,58.70344827586207,0,0,0.09956719566971961,6.477111338398586
312,61.42545454545455,0,0,0.3872822668474841,3.7551050688061096
313,61.710344827586205,0,0,0.39915763109676156,3.470214786674454
314,65.53333333333333,1,1,0.6254669731036909,0.3527737190726725
315,52.95769230769231,0,0,0.26922375090796147,12.222867306568347
316,71.35555555555555,1,0,0.2561022932639227,6.174995941294895
317,57.32100840336134,0,0,0.024630730553090806,7.859551210899319
318,56.20479452054794,0,0,0.07790801620591643,8.975765093712717
319,60.579069767441865,0,0,0.36239826839826833,4.601489846818794
320,65.33695652173913,1,0,0.40844109303156045,0.15639690747846657
321,58.87966101694916,0,0,0.34569796145883097,6.300898597311502
322,63.663999999999994,0,0,0.11750861965039179,1.5165596142606645
323,58.49824561403509,0,0,0.20534313725490197,6.682314000225567
324,65.00857142857143,0,1,0.5621880052430126,0.17198818568923002
325,59.70238095238095,0,0,0.14706445937758703,5.47817866187971
326,59.048780487804876,0,0,0.10439105477544876,6.131779126455783
327,54.47543859649122,0,0,0.06945471014492753,10.705121017769436
328,57.21090909090909,0,0,0.08406782464504603,7.969650523351568
329,63.86038961038961,0,0,0.1414743833447614,1.3201700038710484
330,64.83846153846154,0,0,0.11998401283327102,0.34209807579911455
331,77.36,1,1,0.889,12.17944038573934
332,66.38474025974025,1,1,0.5232102551481197,1.204180645479596
333,59.54269662921349,0,0,0.2118916638395508,5.637862985047171
334,69.73797468354431,1,1,0.6975420210165703,4.55741506928365
335,65.09152542372881,0,0,0.33660619731146046,0.08903419053184791
336,62.50342857142857,0,1,0.5156388354148813,2.6771310428320874
337,54.595625,0,0,0.09124579560900317,10.58493461426066
338,63.240952380952386,0,1,0.539610277544301,1.9396072333082728
339,65.27154471544715,1,0,0.39233751906380787,0.09098510118649017
340,69.24237288135593,1,1,0.906681602284271,4.061813267095275
341,75.51219512195122,1,1,0.8550326797385621,10.331635507690564
342,65.06444444444445,0,0,0.11074534367724144,0.1161151698162115
343,53.86588785046729,0,0,0.027913250148544268,11.31467176379337
344,58.14576271186441,0,0,0.13508449207758672,7.034796902396252
345,67.88571428571429,1,1,0.7123549134746316,2.705154671453627
346,58.6125,0,0,0.27514614039291857,6.568059614260662
347,64.39999999999999,0,1,0.7989848484848484,0.7805596142606674
348,64.05945945945946,0,1,0.696815332022511,1.1211001548011978
349,74.72195121951219,1,1,0.5497397432901243,9.541391605251533
